# Метеостанция Можайск, Россия, WMO_ID=27509, выборка с 01.02.2019 по 01.04.2019, все дни
# Кодировка: UTF-8
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru 
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27509&lang=ru
#
"Местное время в Можайске";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"25.03.2019 09:00";"1.6";"738.9";"756.1";"";"59";"Ветер, дующий с запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"25.03.2019 06:00";"-2.5";"738.6";"756.1";"";"80";"Ветер, дующий с запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"25.03.2019 03:00";"-1.8";"738.7";"756.1";"";"92";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"25.03.2019 00:00";"-1.4";"739.4";"756.8";"";"98";"Штиль, безветрие";"0";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.03.2019 21:00";"0.6";"739.5";"756.8";"";"95";"Ветер, дующий с северо-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.03.2019 18:00";"1.2";"738.9";"756.1";"";"96";"Ветер, дующий с запада";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.03.2019 15:00";"4.0";"739.1";"756.1";"";"74";"Ветер, дующий с запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.03.2019 12:00";"0.9";"740.3";"757.6";"";"94";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.03.2019 09:00";"-0.5";"741.7";"759.1";"";"95";"Ветер, дующий с юга";"2";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"24.03.2019 06:00";"-0.2";"743.2";"760.6";"";"79";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.03.2019 03:00";"-1.8";"746.0";"763.6";"";"89";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"24.03.2019 00:00";"-2.7";"748.1";"765.8";"";"89";"Ветер, дующий с юга";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.03.2019 21:00";"-1.0";"749.0";"766.6";"";"81";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.03.2019 18:00";"3.9";"749.3";"766.6";"";"61";"Ветер, дующий с северо-запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.03.2019 15:00";"5.2";"750.1";"767.3";"";"56";"Ветер, дующий с севера";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.03.2019 12:00";"3.3";"750.0";"767.3";"";"66";"Ветер, дующий с севера";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.03.2019 09:00";"1.2";"749.1";"766.6";"";"84";"Ветер, дующий с севера";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"23.03.2019 06:00";"0.4";"746.2";"763.6";"";"96";"Ветер, дующий с севера";"4";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"23.03.2019 03:00";"0.2";"743.9";"761.3";"";"93";"Ветер, дующий с северо-запада";"5";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"23.03.2019 00:00";"-0.8";"743.8";"761.3";"";"89";"Ветер, дующий с северо-запада";"5";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"22.03.2019 21:00";"-0.3";"743.2";"760.6";"";"81";"Ветер, дующий с северо-запада";"6";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"22.03.2019 18:00";"1.1";"741.8";"759.1";"";"70";"Ветер, дующий с северо-запада";"7";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"22.03.2019 15:00";"2.4";"740.4";"757.6";"";"74";"Ветер, дующий с северо-запада";"7";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"22.03.2019 12:00";"2.1";"738.2";"755.3";"";"99";"Ветер, дующий с северо-запада";"5";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"22.03.2019 09:00";"0.5";"738.8";"756.1";"";"100";"Ветер, дующий с юга";"4";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"22.03.2019 06:00";"-0.5";"742.4";"759.8";"";"91";"Ветер, дующий с юга";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"22.03.2019 03:00";"-1.1";"745.3";"762.8";"";"91";"Ветер, дующий с юга";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"22.03.2019 00:00";"-0.9";"746.8";"764.3";"";"92";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"21.03.2019 21:00";"1.8";"747.7";"765.1";"";"77";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"21.03.2019 18:00";"2.8";"747.8";"765.1";"";"73";"Ветер, дующий с запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"21.03.2019 15:00";"3.1";"747.8";"765.1";"";"72";"Ветер, дующий с запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"21.03.2019 12:00";"1.4";"747.7";"765.1";"";"81";"Ветер, дующий с юго-запада";"1";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"21.03.2019 09:00";"0.1";"747.6";"765.1";"";"82";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"21.03.2019 06:00";"-0.3";"748.3";"765.8";"";"72";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"21.03.2019 03:00";"-0.4";"749.7";"767.3";"";"74";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"21.03.2019 00:00";"0.9";"749.8";"767.3";"";"76";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"20.03.2019 21:00";"0.0";"751.2";"768.8";"";"80";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"20.03.2019 18:00";"3.6";"750.8";"768.1";"";"63";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"20.03.2019 15:00";"4.6";"750.8";"768.1";"";"62";"Ветер, дующий с северо-запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"20.03.2019 12:00";"4.4";"750.8";"768.1";"";"62";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"20.03.2019 09:00";"2.8";"749.9";"767.3";"";"74";"Ветер, дующий с запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"20.03.2019 06:00";"-0.1";"749.7";"767.3";"";"99";"Ветер, дующий с юга";"2";"";"";"";"Дымка. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"20.03.2019 03:00";"1.6";"749.2";"766.6";"";"98";"Ветер, дующий с юга";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"20.03.2019 00:00";"1.9";"749.2";"766.6";"";"97";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"19.03.2019 21:00";"2.7";"748.5";"765.8";"";"95";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"19.03.2019 18:00";"5.2";"747.9";"765.1";"";"81";"Ветер, дующий с юга";"2";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"19.03.2019 15:00";"5.9";"747.2";"764.3";"";"82";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"19.03.2019 12:00";"4.0";"746.4";"763.6";"";"94";"Ветер, дующий с юга";"3";"";"";"";"Дымка. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"19.03.2019 09:00";"2.7";"745.5";"762.8";"";"96";"Ветер, дующий с юга";"3";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"19.03.2019 06:00";"3.1";"744.9";"762.1";"";"85";"Ветер, дующий с юго-востока";"3";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"19.03.2019 03:00";"2.5";"745.5";"762.8";"";"87";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"19.03.2019 00:00";"2.5";"746.3";"763.6";"";"85";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"18.03.2019 21:00";"2.3";"746.3";"763.6";"";"80";"Ветер, дующий с юго-востока";"6";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"18.03.2019 18:00";"4.8";"745.0";"762.1";"";"66";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"18.03.2019 15:00";"5.3";"746.5";"763.6";"";"64";"Ветер, дующий с юго-востока";"6";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"18.03.2019 12:00";"2.6";"747.0";"764.3";"";"82";"Ветер, дующий с юго-востока";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"18.03.2019 09:00";"1.5";"746.2";"763.6";"";"87";"Ветер, дующий с юго-востока";"4";"";"";"";"Дымка. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"18.03.2019 06:00";"0.9";"745.4";"762.8";"";"90";"Ветер, дующий с юго-востока";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"18.03.2019 03:00";"1.0";"745.4";"762.8";"";"88";"Ветер, дующий с юго-востока";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"18.03.2019 00:00";"1.3";"744.8";"762.1";"";"83";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"17.03.2019 21:00";"2.2";"744.0";"761.3";"";"73";"Ветер, дующий с юго-востока";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"17.03.2019 18:00";"2.8";"742.6";"759.8";"";"67";"Ветер, дующий с востока";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"17.03.2019 15:00";"4.3";"741.2";"758.3";"";"60";"Ветер, дующий с юго-востока";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"17.03.2019 12:00";"3.2";"740.5";"757.6";"";"67";"Ветер, дующий с востока";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"17.03.2019 09:00";"-0.7";"739.4";"756.8";"";"85";"Ветер, дующий с юго-востока";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"17.03.2019 06:00";"-2.0";"737.9";"755.3";"";"89";"Ветер, дующий с востока";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"17.03.2019 03:00";"-0.8";"737.3";"754.6";"";"83";"Ветер, дующий с юго-востока";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"17.03.2019 00:00";"-1.5";"736.5";"753.8";"";"84";"Ветер, дующий с юго-востока";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"16.03.2019 21:00";"-0.3";"735.9";"753.1";"";"76";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"16.03.2019 18:00";"0.4";"735.1";"752.3";"";"73";"Ветер, дующий с востока";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"16.03.2019 15:00";"1.2";"736.0";"753.1";"";"66";"Ветер, дующий с юго-востока";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"16.03.2019 12:00";"-0.4";"736.5";"753.8";"";"81";"Ветер, дующий с юго-востока";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"16.03.2019 09:00";"-1.4";"737.3";"754.6";"";"87";"Ветер, дующий с юго-востока";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"16.03.2019 06:00";"-1.3";"737.9";"755.3";"";"89";"Ветер, дующий с юго-востока";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"16.03.2019 03:00";"-0.6";"739.5";"756.8";"";"82";"Ветер, дующий с юго-востока";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"16.03.2019 00:00";"-0.4";"740.2";"757.6";"";"83";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"15.03.2019 21:00";"0.7";"741.0";"758.3";"";"70";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"15.03.2019 18:00";"2.9";"741.1";"758.3";"";"53";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"15.03.2019 15:00";"4.2";"741.2";"758.3";"";"48";"Ветер, дующий с юго-востока";"6";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"15.03.2019 12:00";"2.2";"741.9";"759.1";"";"62";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"15.03.2019 09:00";"-0.8";"742.4";"759.8";"";"79";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"15.03.2019 06:00";"-1.4";"742.3";"759.8";"";"91";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"15.03.2019 03:00";"-0.6";"743.2";"760.6";"";"96";"Ветер, дующий с юго-востока";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"15.03.2019 00:00";"-0.6";"743.2";"760.6";"";"98";"Ветер, дующий с юго-востока";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"14.03.2019 21:00";"0.5";"743.2";"760.6";"";"76";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"14.03.2019 18:00";"2.2";"743.3";"760.6";"";"55";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"14.03.2019 15:00";"3.4";"743.4";"760.6";"";"45";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"14.03.2019 12:00";"-0.1";"744.7";"762.1";"";"64";"Ветер, дующий с юго-востока";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"14.03.2019 09:00";"-5.2";"745.0";"762.8";"";"88";"Ветер, дующий с юго-востока";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"14.03.2019 06:00";"-10.3";"744.7";"762.8";"";"93";"Штиль, безветрие";"0";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"14.03.2019 03:00";"-10.5";"744.7";"762.8";"";"95";"Штиль, безветрие";"0";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"14.03.2019 00:00";"-10.3";"744.7";"762.8";"";"92";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"13.03.2019 21:00";"-7.4";"743.4";"761.3";"";"83";"Ветер, дующий с юга";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"13.03.2019 18:00";"-3.7";"743.0";"760.6";"";"70";"Ветер, дующий с северо-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"13.03.2019 15:00";"-1.6";"742.3";"759.8";"";"60";"Ветер, дующий с запада";"2";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"13.03.2019 12:00";"-4.4";"741.5";"759.1";"";"75";"Ветер, дующий с северо-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"13.03.2019 09:00";"-6.0";"740.6";"758.3";"";"80";"Ветер, дующий с запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"13.03.2019 06:00";"-8.0";"739.8";"757.6";"";"90";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"13.03.2019 03:00";"-6.1";"738.4";"756.1";"";"84";"Ветер, дующий с запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"13.03.2019 00:00";"-5.6";"738.4";"756.1";"";"84";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"12.03.2019 21:00";"-4.4";"737.7";"755.3";"";"79";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"12.03.2019 18:00";"-2.5";"737.2";"754.6";"";"77";"Ветер, дующий с запада";"2";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"12.03.2019 15:00";"0.3";"735.9";"753.1";"";"";"Ветер, дующий с юга";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"12.03.2019 12:00";"-1.0";"736.5";"753.8";"";"63";"Ветер, дующий с запада";"3";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"4.0";"";"";"";"";"";"";"";
"12.03.2019 09:00";"-2.6";"735.7";"753.1";"";"65";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"12.03.2019 06:00";"-4.1";"734.8";"752.3";"";"72";"Ветер, дующий с запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"12.03.2019 03:00";"-2.1";"732.8";"750.1";"";"68";"Ветер, дующий с запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"12.03.2019 00:00";"-0.4";"731.5";"748.6";"";"75";"Ветер, дующий с запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"11.03.2019 21:00";"0.4";"730.7";"747.8";"";"77";"Ветер, дующий с юго-запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"11.03.2019 18:00";"2.5";"728.7";"745.6";"";"65";"Ветер, дующий с запада";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"11.03.2019 15:00";"4.1";"728.8";"745.6";"";"60";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"11.03.2019 12:00";"2.7";"728.7";"745.6";"";"77";"Ветер, дующий с юго-запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"11.03.2019 09:00";"0.8";"728.6";"745.6";"";"95";"Ветер, дующий с юго-запада";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"11.03.2019 06:00";"0.7";"727.8";"744.8";"";"99";"Ветер, дующий с юго-запада";"3";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"11.03.2019 03:00";"1.1";"727.8";"744.8";"";"98";"Ветер, дующий с юга";"2";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"11.03.2019 00:00";"1.5";"728.6";"745.6";"";"98";"Ветер, дующий с юго-востока";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"10.03.2019 21:00";"2.9";"730.2";"747.1";"";"76";"Ветер, дующий с юга";"1";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"10.03.2019 18:00";"5.5";"730.3";"747.1";"";"58";"Ветер, дующий с юга";"1";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"10.03.2019 15:00";"5.7";"731.0";"747.8";"";"54";"Ветер, дующий с юго-запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"10.03.2019 12:00";"3.2";"730.9";"747.8";"";"81";"Ветер, дующий с юга";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"10.03.2019 09:00";"0.7";"731.5";"748.6";"";"98";"Ветер, дующий с юга";"4";"";"";"";"Ливневый снег умеренный или сильный в срок наблюдения или за последний час. ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"10.03.2019 06:00";"0.5";"732.2";"749.3";"";"65";"Ветер, дующий с юго-востока";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"10.03.2019 03:00";"-1.2";"735.0";"752.3";"";"70";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"10.03.2019 00:00";"-0.7";"737.3";"754.6";"";"67";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"09.03.2019 21:00";"0.6";"738.1";"755.3";"";"59";"Ветер, дующий с юга";"2";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"09.03.2019 18:00";"4.1";"737.6";"754.6";"";"39";"Ветер, дующий с юго-запада";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"09.03.2019 15:00";"4.7";"736.8";"753.8";"";"39";"Ветер, дующий с запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"09.03.2019 12:00";"5.4";"736.2";"753.1";"";"46";"Ветер, дующий с запада";"5";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"09.03.2019 09:00";"4.4";"735.4";"752.3";"";"68";"Ветер, дующий с запада";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"09.03.2019 06:00";"3.3";"734.6";"751.6";"";"85";"Ветер, дующий с юга";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"09.03.2019 03:00";"2.3";"735.2";"752.3";"";"88";"Ветер, дующий с юга";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"09.03.2019 00:00";"2.4";"736.0";"753.1";"";"84";"Ветер, дующий с юга";"4";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"08.03.2019 21:00";"2.5";"736.7";"753.8";"";"80";"Ветер, дующий с юга";"3";"";"";"";" ";"";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"08.03.2019 18:00";"2.8";"737.5";"754.6";"";"81";"Ветер, дующий с юга";"3";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
"08.03.2019 15:00";"3.3";"738.2";"755.3";"";"75";"Ветер, дующий с юга";"3";"";"";"";" ";"Ливень (ливни).";"";"";"";"";"";"";"";"";"10.0";"";"";"";"";"";"";"";
